task,split,dataset_index,episode_key,perception,person_score_threshold,target_initialization,lost_target_policy,success,following_rate,collision,finish,perception_detection_rate,perception_target_precision,perception_target_recall,perception_mean_target_iou,coordinate_takeover_rate,total_step,distance_end_m,status
at,val,10,000010_L53DsRRk4Ch_ep_7_3e488a75a4,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.5,1.0,False,0.2,1.0,0.2,0.858387622039541,0.8,10,0.47477027773857117,Collision
at,val,11,000011_rJhMRvNn4DS_ep_4_69723488c7,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.6,1.0,False,0.2,1.0,0.2,0.8909111987015998,0.8,5,0.1470550298690796,Collision
at,val,12,000012_rJhMRvNn4DS_ep_5_4d01720e01,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.32222222222222224,0.0,True,0.24444444444444444,1.0,0.6875,0.8789539793930531,0.7555555555555555,90,6.363814353942871,Normal
at,val,13,000013_rJhMRvNn4DS_ep_8_79016e78fc,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.08333333333333333,0.0,True,0.18333333333333332,1.0,0.2,0.8011208467034369,0.8166666666666667,60,8.899819374084473,Normal
at,val,14,000014_F7EAMsdDASd_ep_10_4104ce70f2,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.75,1.0,False,0.25,1.0,0.25,0.7960014957008557,0.75,8,0.24194039404392242,Collision
at,val,15,000015_F7EAMsdDASd_ep_11_a8ba543004,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.7222222222222222,1.0,False,0.5555555555555556,1.0,0.5555555555555556,0.8961103667420384,0.4444444444444444,36,0.4918648302555084,Collision
at,val,16,000016_F7EAMsdDASd_ep_15_944d208c4e,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.8421052631578947,1.0,False,0.6052631578947368,1.0,0.6052631578947368,0.882096602812481,0.39473684210526316,38,0.49511095881462097,Collision
at,val,17,000017_FnSn2KSrALj_ep_1_70c71a79fe,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,1.0,0.8795180722891566,0.0,True,0.7349397590361446,1.0,0.7439024390243902,0.867554999132032,0.26506024096385544,83,1.8177404403686523,Normal
at,val,18,000018_FnSn2KSrALj_ep_3_0c9b6e6912,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.85,1.0,False,0.55,1.0,0.55,0.829472800935623,0.45,20,0.40759119391441345,Collision
at,val,19,000019_FnSn2KSrALj_ep_5_06024f7f1d,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.5769230769230769,1.0,False,0.3076923076923077,1.0,0.34782608695652173,0.5272203452225092,0.6923076923076923,26,0.496450275182724,Collision
dt,val,0,000000_bzCsHPLDztK_ep_1_c85fa2e33b,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,0.0,0.74,1.0,False,0.54,1.0,0.574468085106383,0.8042394146496901,0.46,50,0.40153512358665466,Collision
dt,val,1,000001_bzCsHPLDztK_ep_8_3e9f822ff8,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,1.0,1.0,0.0,True,0.8260869565217391,1.0,0.8260869565217391,0.8599147715148704,0.17391304347826086,46,1.8145837783813477,Normal
dt,val,2,000002_fsQtJ8t3nTf_ep_9_27fdeee239,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,1.0,0.9566666666666667,0.0,True,0.9233333333333333,1.0,0.9486301369863014,0.8729501515074067,0.07666666666666666,300,1.8308665752410889,Normal
dt,val,3,000003_uSKXQ5fFg6u_ep_0_82c193eeb1,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,0.0,0.16071428571428573,0.0,True,0.10714285714285714,1.0,0.5454545454545454,0.8283226841510419,0.8928571428571429,56,6.0978288650512695,Normal
dt,val,4,000004_uSKXQ5fFg6u_ep_4_af6d09cc5d,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,1.0,0.9032258064516129,0.0,True,0.8709677419354839,1.0,0.8709677419354839,0.8407784875627934,0.12903225806451613,62,1.7668296098709106,Normal
dt,val,5,000005_uSKXQ5fFg6u_ep_5_38f98df628,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,0.0,0.7272727272727273,1.0,False,0.18181818181818182,1.0,0.18181818181818182,0.8358325592788318,0.8181818181818182,11,0.24389521777629852,Collision
dt,val,6,000006_uSKXQ5fFg6u_ep_6_1d553fedc9,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,1.0,0.49019607843137253,0.0,True,0.5294117647058824,0.5925925925925926,0.42105263157894735,0.5386743035574446,0.47058823529411764,51,1.7942044734954834,Normal
dt,val,7,000007_uSKXQ5fFg6u_ep_9_0295fc68ad,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,1.0,0.9696969696969697,0.0,True,0.9393939393939394,1.0,0.9393939393939394,0.8719002041903963,0.06060606060606061,66,1.8349664211273193,Normal
dt,val,8,000008_uSKXQ5fFg6u_ep_12_bbf55aa541,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,0.0,0.09900990099009901,0.0,True,0.10891089108910891,1.0,0.5789473684210527,0.7314369742378187,0.8910891089108911,101,6.7718729972839355,Normal
dt,val,9,000009_uSKXQ5fFg6u_ep_14_23990bc185,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,0.0,0.6666666666666666,1.0,False,0.5555555555555556,1.0,0.625,0.7847548123353867,0.4444444444444444,18,0.46890988945961,Collision
dt,val,10,000010_L53DsRRk4Ch_ep_7_3059047a4d,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,0.0,0.45454545454545453,0.0,True,0.38181818181818183,0.9523809523809523,0.625,0.8032539520781076,0.6181818181818182,55,2.9564883708953857,Normal
dt,val,11,000011_rJhMRvNn4DS_ep_4_a689d7eb0f,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,0.0,0.4782608695652174,0.0,True,0.43478260869565216,0.9,0.5,0.7620000722609028,0.5652173913043478,46,2.456024408340454,Normal
dt,val,12,000012_rJhMRvNn4DS_ep_5_d8e5ba3f41,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,0.0,0.8775510204081632,1.0,False,0.8571428571428571,1.0,0.8936170212765957,0.882859528097049,0.14285714285714285,49,0.4363267719745636,Collision
dt,val,13,000013_rJhMRvNn4DS_ep_8_307fa8f26d,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,0.0,0.034482758620689655,0.0,True,0.3103448275862069,1.0,0.32142857142857145,0.7166149977575323,0.6896551724137931,58,8.71973705291748,Normal
dt,val,14,000014_F7EAMsdDASd_ep_10_d475e56e79,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,1.0,0.9066666666666666,0.0,True,0.9166666666666666,1.0,0.9615384615384616,0.9021825093747078,0.08333333333333333,300,1.8189033269882202,Normal
dt,val,15,000015_F7EAMsdDASd_ep_11_96003ff9ac,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,0.0,0.7,1.0,False,0.45,0.8888888888888888,0.4,0.7006709279268281,0.55,20,0.42542552947998047,Collision
dt,val,16,000016_F7EAMsdDASd_ep_15_f45165372b,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,0.0,0.2727272727272727,1.0,False,0.36363636363636365,1.0,0.36363636363636365,0.801865402306561,0.6363636363636364,11,0.44410333037376404,Collision
dt,val,17,000017_FnSn2KSrALj_ep_1_f7247d4601,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,1.0,0.9125,0.0,True,0.8,1.0,0.8,0.8650371508398371,0.2,80,1.1001341342926025,Normal
dt,val,18,000018_FnSn2KSrALj_ep_3_6f19add879,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,1.0,0.582089552238806,0.0,True,0.23134328358208955,1.0,0.2366412213740458,0.88785053430289,0.7686567164179104,134,2.000117778778076,Normal
dt,val,19,000019_FnSn2KSrALj_ep_5_a24e1a5a46,rgb-person-mobilenet-osnet-v6-worker,0.3,goal-crop,coordinate,1.0,0.8033333333333333,0.0,True,0.76,1.0,0.9083665338645418,0.880151823712209,0.24,300,1.849212408065796,Normal
stt,val,0,000000_bzCsHPLDztK_ep_1_610fde814f,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,1.0,1.0,False,0.14285714285714285,1.0,0.14285714285714285,0.7903305377405032,0.8571428571428571,7,0.4006369709968567,Collision
stt,val,1,000001_bzCsHPLDztK_ep_8_da1069047c,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,1.0,0.8723404255319149,0.0,True,0.7659574468085106,1.0,0.7659574468085106,0.8450998830387139,0.23404255319148937,47,1.7518274784088135,Normal
stt,val,2,000002_fsQtJ8t3nTf_ep_9_4deb0f4d37,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.5529411764705883,0.0,True,0.4117647058823529,1.0,0.5072463768115942,0.8680106773917766,0.5882352941176471,85,1.8271268606185913,Normal
stt,val,3,000003_uSKXQ5fFg6u_ep_0_1cfcd9c35e,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.12727272727272726,0.0,True,0.05454545454545454,1.0,0.25,0.7884425275834599,0.9454545454545454,55,6.082452297210693,Normal
stt,val,4,000004_uSKXQ5fFg6u_ep_4_27f7ec3064,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,1.0,1.0,0.0,True,0.8253968253968254,1.0,0.8253968253968254,0.8313251873308533,0.1746031746031746,63,1.8391482830047607,Normal
stt,val,5,000005_uSKXQ5fFg6u_ep_5_c204f592aa,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,1.0,1.0,0.0,True,0.8571428571428571,1.0,0.8571428571428571,0.8646421824460125,0.14285714285714285,56,1.7934207916259766,Normal
stt,val,6,000006_uSKXQ5fFg6u_ep_6_14eabb7a9c,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,1.0,0.5,0.0,True,0.44642857142857145,1.0,0.78125,0.9101060430680629,0.5535714285714286,56,1.8070091009140015,Normal
stt,val,7,000007_uSKXQ5fFg6u_ep_9_53523fe23c,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,1.0,0.9692307692307692,0.0,True,0.8615384615384616,1.0,0.8615384615384616,0.8847753889136224,0.13846153846153847,65,1.873496174812317,Normal
stt,val,8,000008_uSKXQ5fFg6u_ep_12_b469efafbc,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.625,1.0,False,0.25,1.0,0.2857142857142857,0.6960936101721201,0.75,16,0.4278488755226135,Collision
stt,val,9,000009_uSKXQ5fFg6u_ep_14_3bc69b9b5f,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.3333333333333333,0.0,True,0.20833333333333334,1.0,0.5357142857142857,0.7898109745637613,0.7916666666666666,72,3.8390634059906006,Normal
stt,val,10,000010_L53DsRRk4Ch_ep_7_cc58c97f27,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.4,1.0,False,0.2,1.0,0.2,0.7485634287943195,0.8,10,0.48258504271507263,Collision
stt,val,11,000011_rJhMRvNn4DS_ep_4_0333907fd2,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.6,1.0,False,0.2,1.0,0.2,0.8460350877192983,0.8,5,0.1470550298690796,Collision
stt,val,12,000012_rJhMRvNn4DS_ep_5_d8e5ba3f41,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.9491525423728814,1.0,False,0.8305084745762712,1.0,0.8305084745762712,0.882794042049243,0.1694915254237288,59,0.49166443943977356,Collision
stt,val,13,000013_rJhMRvNn4DS_ep_8_a967e5b78b,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.08333333333333333,0.0,True,0.11666666666666667,0.8571428571428571,0.12,0.7339921514775017,0.8833333333333333,60,9.189129829406738,Normal
stt,val,14,000014_F7EAMsdDASd_ep_10_fd8d75584a,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.625,1.0,False,0.375,1.0,0.375,0.8366347698645157,0.625,8,0.45803302526474,Collision
stt,val,15,000015_F7EAMsdDASd_ep_11_ac4c7a5b34,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,1.0,0.8333333333333334,0.0,True,0.5303030303030303,1.0,0.5737704918032787,0.873919667368924,0.4696969696969697,66,1.7864969968795776,Normal
stt,val,16,000016_F7EAMsdDASd_ep_15_f47aad38ca,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,1.0,0.8387096774193549,0.0,True,0.7096774193548387,1.0,0.7096774193548387,0.8749967917741391,0.2903225806451613,62,1.7607189416885376,Normal
stt,val,17,000017_FnSn2KSrALj_ep_1_ad7363d4a1,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,1.0,0.9036144578313253,0.0,True,0.8192771084337349,1.0,0.8192771084337349,0.8946093689325567,0.18072289156626506,83,1.8257346153259277,Normal
stt,val,18,000018_FnSn2KSrALj_ep_3_0c4aa9008e,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.8181818181818182,1.0,False,0.5454545454545454,1.0,0.5454545454545454,0.7721815346076629,0.45454545454545453,22,0.4411337077617645,Collision
stt,val,19,000019_FnSn2KSrALj_ep_5_aef3b16f7c,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,1.0,0.7073170731707317,0.0,True,0.3780487804878049,1.0,0.40789473684210525,0.8781890572978007,0.6219512195121951,82,2.5401761531829834,Normal
